repo_id,full_name,owner,name,html_url,description,language,topics,stars,forks,open_issues,contributors_count,commits_last_30d,pull_requests_count,releases_count,has_ci,readme_length,created_at,updated_at,pushed_at,repo_age_days,last_activity_days,primary_topic,category_hint,commit_velocity,recency_score,release_cadence,pr_throughput,community_breadth,stars_growth_proxy,text_representation,weak_label,llm_rationale,llm_confidence,label,label_id
1129786550,teng-lin/notebooklm-py,teng-lin,notebooklm-py,https://github.com/teng-lin/notebooklm-py,"Unofficial Python API and agentic skill for Google NotebookLM. Full programmatic access to NotebookLM's features—including capabilities the web UI doesn't expose—via Python, CLI, and AI agents like Claude Code, Codex, and OpenClaw.",Python,"agentic-skill, api, claude, claude-skills, google-notebooklm, notebooklm, notebooklm-api, notebooklm-skill, openclaw-skills, podcast-generator, python, python-api, sdk, skills",15124,2079,2,25,571,102,11,True,13009,2026-01-07T15:27:19Z,2026-05-26T03:15:57Z,2026-05-26T03:15:08Z,138,0,ai agents,emerging_technology,142.75,1.0,29.114,0.7,10.8982,3060.521,"Repositorio: notebooklm-py. Descripción: Unofficial Python API and agentic skill for Google NotebookLM. Full programmatic access to NotebookLM's features—including capabilities the web UI doesn't expose—via Python, CLI, and AI agents like Claude Code, Codex, and OpenClaw.. Lenguaje: Python. Tópicos: agentic-skill, api, claude, claude-skills, google-notebooklm, notebooklm, notebooklm-api, notebooklm-skill, openclaw-skills, podcast-generator, python, python-api, sdk, skills. Antigüedad: 4 mes(es) (actualizado esta semana). Popularidad: 15124 estrellas, 2079 forks, 2 issues abiertos. Actividad: 571 commits en 30 días (muy alta actividad de desarrollo). Colaboración: 25 contribuidores. Lanzamientos: 11 releases (cadencia 29.11/año). Documentación: README 13009 chars, tiene CI/CD.",emerging_technology,"The repository is only 4 months old, has very high recent commit activity (571 commits in 30 days), rapid star growth (15k stars in 4 months), and targets a newer technical area (Google NotebookLM API). These signals align with the emerging_technology category.",0.95,emerging,1
1162750276,PrismorSec/immunity-agent,PrismorSec,immunity-agent,https://github.com/PrismorSec/immunity-agent,"The security layer for AI coding agents : Skill governance, safe package recommendations, MCP/tools guardrails, secret protection, runtime policy enforcement and full audit visibility with a self-serve dashboard.",Python,"agent-security, agentic-ai, agents, ai, cybersecurity, security",142,11,11,3,44,36,5,False,10069,2026-02-20T16:43:19Z,2026-05-25T16:24:19Z,2026-05-25T16:24:15Z,94,0,cybersecurity tooling,experimental_niche,11.0,1.0,19.428,0.7,3.8712,31.111,"Repositorio: immunity-agent. Descripción: The security layer for AI coding agents : Skill governance, safe package recommendations, MCP/tools guardrails, secret protection, runtime policy enforcement and full audit visibility with a self-serve dashboard.. Lenguaje: Python. Tópicos: agent-security, agentic-ai, agents, ai, cybersecurity, security. Antigüedad: 3 mes(es) (actualizado esta semana). Popularidad: 142 estrellas, 11 forks, 11 issues abiertos. Actividad: 44 commits en 30 días (muy alta actividad de desarrollo). Colaboración: 3 contribuidores. Lanzamientos: 5 releases (cadencia 19.43/año). Documentación: README 10069 chars, sin CI/CD.",emerging_technology,"The repository is only 3 months old, has very high recent commit activity (44 commits in 30 days), fast star growth (142 stars in 3 months), and addresses a newer technical area (AI agent security). These signals align with the emerging_technology category.",0.95,emerging,1
13572642,requirejs/requirejs-bower,requirejs,requirejs-bower,https://github.com/requirejs/requirejs-bower,Repo hold assets for publishing to the bower package manager.,JavaScript,,34,15,3,4,0,5,0,False,75,2013-10-14T20:37:55Z,2025-11-30T23:56:42Z,2025-11-30T23:56:44Z,4606,176,bower package manager,declining_technology,0.0,0.16191,0.0,0.7,4.382,4.031,"Repositorio: requirejs-bower. Descripción: Repo hold assets for publishing to the bower package manager.. Lenguaje: JavaScript. Tópicos: sin tópicos etiquetados. Antigüedad: 12a 7m (actualizado hace menos de 6 meses). Popularidad: 34 estrellas, 15 forks, 3 issues abiertos. Actividad: 0 commits en 30 días (actividad de desarrollo casi nula). Colaboración: 4 contribuidores. Lanzamientos: sin releases publicados. Documentación: README 75 chars, sin CI/CD.",declining_technology,"The repository is 12 years old, has very low recent activity (0 commits in 30 days), few contributors (4), no releases, minimal documentation, and only 34 stars. This indicates a once-active project that is now largely dormant, fitting the declining_technology category.",0.85,declining,0
1128123594,volcengine/OpenViking,volcengine,OpenViking,https://github.com/volcengine/OpenViking,"OpenViking is an open-source context database designed specifically for AI Agents(such as openclaw). OpenViking unifies the management of context (memory, resources, and skills) that Agents need through a file system paradigm, enabling hierarchical context delivery and self-evolving.",Python,"agent, agentic-rag, ai-agents, clawbot, context-database, context-engineering, filesystem, llm, memory, openclaw, opencode, rag, skill",24676,1865,238,100,302,200,41,True,30578,2026-01-05T07:11:17Z,2026-05-26T03:16:55Z,2026-05-26T03:25:05Z,140,0,llm agents,emerging_technology,75.5,1.0,106.966,0.7,12.1467,4979.189,"Repositorio: OpenViking. Descripción: OpenViking is an open-source context database designed specifically for AI Agents(such as openclaw). OpenViking unifies the management of context (memory, resources, and skills) that Agents need through a file system paradigm, enabling hierarchical context delivery and self-evolving.. Lenguaje: Python. Tópicos: agent, agentic-rag, ai-agents, clawbot, context-database, context-engineering, filesystem, llm, memory, openclaw, opencode, rag, skill. Antigüedad: 4 mes(es) (actualizado esta semana). Popularidad: 24676 estrellas, 1865 forks, 238 issues abiertos. Actividad: 302 commits en 30 días (muy alta actividad de desarrollo). Colaboración: 100 contribuidores. Lanzamientos: 41 releases (cadencia 106.97/año). Documentación: README 30578 chars, tiene CI/CD.",emerging_technology,"The repository is only 4 months old, has very high recent commit activity (302 commits in 30 days), rapid star growth (24,676 stars in 4 months), and focuses on a newer technical area (context database for AI agents). These signals align with the emerging_technology category.",0.95,emerging,1
536593894,dynexcoin/Dynex,dynexcoin,Dynex,https://github.com/dynexcoin/Dynex,"Dynex is the world’s only accessible neuromorphic quantum computing cloud for solving real-world problems, at scale.",C++,"ai, blockchain, crypto, cryptocurrencies, depin, dnx, dynex, neuromorphic-computing, quantum-computing, token",162,55,4,12,0,14,12,True,7903,2022-09-14T13:35:51Z,2026-04-25T22:07:08Z,2024-04-02T04:32:04Z,1349,783,neuromorphic computing,experimental_niche,0.0,0.13047,3.249,0.7,6.5903,22.473,"Repositorio: Dynex. Descripción: Dynex is the world’s only accessible neuromorphic quantum computing cloud for solving real-world problems, at scale.. Lenguaje: C++. Tópicos: ai, blockchain, crypto, cryptocurrencies, depin, dnx, dynex, neuromorphic-computing, quantum-computing, token. Antigüedad: 3a 8m (inactivo por más de un año). Popularidad: 162 estrellas, 55 forks, 4 issues abiertos. Actividad: 0 commits en 30 días (actividad de desarrollo casi nula). Colaboración: 12 contribuidores. Lanzamientos: 12 releases (cadencia 3.25/año). Documentación: README 7903 chars, tiene CI/CD.",experimental_niche,"The repository is relatively young (3 years 8 months) but has been inactive for over a year, with near-zero recent commits. Despite a moderate number of stars and releases, the lack of ongoing development and small contributor base suggest a specialized, exploratory project rather than a rapidly growing or mature ecosystem.",0.85,experimental,2
62947699,ccnmtl/django-lti-provider,ccnmtl,django-lti-provider,https://github.com/ccnmtl/django-lti-provider,"django-lti-provider adds LTI 1.1 functionality for the Django web framework. This work began as a port of MIT's LTI Flask Sample, which demonstrates a sample LTI provider for the Flask Framework based on the Python LTI library, PyLTI.",Python,,46,28,6,19,32,102,17,True,7772,2016-07-09T12:07:22Z,2026-05-22T12:59:44Z,2026-05-25T15:30:34Z,3607,0,django web framework,mature_ecosystem,8.0,1.0,1.721,0.7,6.363,5.616,"Repositorio: django-lti-provider. Descripción: django-lti-provider adds LTI 1.1 functionality for the Django web framework. This work began as a port of MIT's LTI Flask Sample, which demonstrates a sample LTI provider for the Flask Framework based on the Python LTI library, PyLTI.. Lenguaje: Python. Tópicos: sin tópicos etiquetados. Antigüedad: 9a 10m (actualizado esta semana). Popularidad: 46 estrellas, 28 forks, 6 issues abiertos. Actividad: 32 commits en 30 días (actividad moderada de desarrollo). Colaboración: 19 contribuidores. Lanzamientos: 17 releases (cadencia 1.72/año). Documentación: README 7772 chars, tiene CI/CD.",mature_ecosystem,"The repository is over 9 years old, has 19 contributors, 17 releases with a regular cadence, and sustained maintenance (updated this week, 32 commits in 30 days). It is a stable, well-adopted library for integrating LTI 1.1 with Django, fitting the mature ecosystem category.",0.85,mature,3
91857856,kubedb/docs,kubedb,docs,https://github.com/kubedb/docs,KubeDB Docs,Shell,"appscode, cloud-native, database, kubernetes",546,53,12,77,4,112,15,True,1225,2017-05-20T01:43:33Z,2026-05-26T03:30:20Z,2026-05-26T03:30:17Z,3293,0,kubernetes,mature_ecosystem,1.0,1.0,1.664,0.7,8.3457,67.406,"Repositorio: docs. Descripción: KubeDB Docs. Lenguaje: Shell. Tópicos: appscode, cloud-native, database, kubernetes. Antigüedad: 9a 0m (actualizado esta semana). Popularidad: 546 estrellas, 53 forks, 12 issues abiertos. Actividad: 4 commits en 30 días (baja actividad de desarrollo). Colaboración: 77 contribuidores. Lanzamientos: 15 releases (cadencia 1.66/año). Documentación: README 1225 chars, tiene CI/CD.",mature_ecosystem,"The repository is 9 years old, has 77 contributors, 15 releases with a steady cadence, and is part of the KubeDB ecosystem which is a well-known cloud-native database operator for Kubernetes. Although recent commit activity is low, the project shows sustained maintenance and community engagement, fitting the mature_ecosystem profile.",0.85,mature,3
1118865410,holon-run/holon,holon-run,holon,https://github.com/holon-run/holon,"Local, headless server-client runtime for durable AI agent work in local workspaces",Rust,"agent-runtime, ai-agents, ai-infrastructure, developer-tools, local-first",104,9,38,5,383,100,26,True,8132,2025-12-18T11:46:49Z,2026-05-26T03:11:39Z,2026-05-26T03:11:36Z,158,0,ai agents,emerging_technology,95.75,1.0,60.104,0.7,4.0943,20.492,"Repositorio: holon. Descripción: Local, headless server-client runtime for durable AI agent work in local workspaces. Lenguaje: Rust. Tópicos: agent-runtime, ai-agents, ai-infrastructure, developer-tools, local-first. Antigüedad: 5 mes(es) (actualizado esta semana). Popularidad: 104 estrellas, 9 forks, 38 issues abiertos. Actividad: 383 commits en 30 días (muy alta actividad de desarrollo). Colaboración: 5 contribuidores. Lanzamientos: 26 releases (cadencia 60.10/año). Documentación: README 8132 chars, tiene CI/CD.",emerging_technology,"The repository is only 5 months old, has very high recent commit activity (383 commits in 30 days), fast star growth relative to its age (104 stars), and focuses on a newer technical area (durable AI agent runtime). These signals align with the emerging_technology category.",0.95,emerging,1
156018,redis/redis,redis,redis,https://github.com/redis/redis,"For developers, who are building real-time data-driven applications, Redis is the preferred, fastest, and most feature-rich cache, data structure server, and document and vector query engine.",C,"cache, caching, database, distributed-systems, in-memory, in-memory-database, json, key-value, key-value-store, message-broker, message-queue, no-sql, nosql, open-source, real-time, realtime, redis, time-series, vector-databases, vector-search",74547,24636,2840,100,46,200,100,True,39109,2009-03-21T22:32:25Z,2026-05-26T02:48:57Z,2026-05-26T01:35:01Z,6274,0,vector database,emerging_technology,11.5,1.0,5.822,0.7,14.7271,8525.027,"Repositorio: redis. Descripción: For developers, who are building real-time data-driven applications, Redis is the preferred, fastest, and most feature-rich cache, data structure server, and document and vector query engine.. Lenguaje: C. Tópicos: cache, caching, database, distributed-systems, in-memory, in-memory-database, json, key-value, key-value-store, message-broker, message-queue, no-sql, nosql, open-source, real-time, realtime, redis, time-series, vector-databases, vector-search. Antigüedad: 17a 2m (actualizado esta semana). Popularidad: 74547 estrellas, 24636 forks, 2840 issues abiertos. Actividad: 46 commits en 30 días (muy alta actividad de desarrollo). Colaboración: 100 contribuidores. Lanzamientos: 100 releases (cadencia 5.82/año). Documentación: README 39109 chars, tiene CI/CD.",mature_ecosystem,"Redis is 17 years old, has a very large community (74k+ stars, 24k+ forks, 100 contributors), regular releases (5.82/year), high recent commit activity, and is widely adopted in production. This fits the mature_ecosystem profile of stable, broad adoption with sustained maintenance.",0.95,mature,3
393542631,robotlearning123/awesome-isaac-gym,robotlearning123,awesome-isaac-gym,https://github.com/robotlearning123/awesome-isaac-gym,"A curated list of awesome NVIDIA Issac Gym frameworks, papers, software, and resources",Python,"isaac-gym, openai-gym, reinforcement-learning, robot-learning, robotics",774,0,0,5,0,21,0,True,23112,2021-08-07T01:00:37Z,2026-05-26T02:08:26Z,2026-05-25T10:28:25Z,1753,0,robotics framework,experimental_niche,0.0,1.0,0.0,0.7,1.7918,103.611,"Repositorio: awesome-isaac-gym. Descripción: A curated list of awesome NVIDIA Issac Gym frameworks, papers, software, and resources. Lenguaje: Python. Tópicos: isaac-gym, openai-gym, reinforcement-learning, robot-learning, robotics. Antigüedad: 4a 9m (actualizado esta semana). Popularidad: 774 estrellas, 0 forks, 0 issues abiertos. Actividad: 0 commits en 30 días (actividad de desarrollo casi nula). Colaboración: 5 contribuidores. Lanzamientos: sin releases publicados. Documentación: README 23112 chars, tiene CI/CD.",experimental_niche,"The repository is a curated list (awesome list) for a specific, specialized framework (NVIDIA Isaac Gym). It has a small community (5 contributors, 774 stars), no releases, and very low recent development activity (0 commits in 30 days). Although it is 4 years 9 months old and was updated recently, the lack of active development and its narrow focus on a research-oriented robotics and reinforcement learning tool align with the experimental_niche category.",0.85,experimental,2
